timestamp_abs,timestamp_rel,depth,temperature,pressure
1771584359.1819253,824.9859120845795,-0.1053468103678301,9.96,1002.7
1771584359.3267794,825.1307661533356,-0.09614174926772844,9.97,1003.6
1771584359.4714756,825.2754623889923,-0.09921010296776232,9.96,1003.3
1771584359.6169846,825.4209713935852,-0.0971645338344064,9.97,1003.5
1771584359.7627435,825.566730260849,-0.10023288753444029,9.96,1003.2
1771584359.909198,825.7131848335266,-0.09921010296776232,9.96,1003.3
1771584360.0597346,825.863721370697,-0.10023288753444029,9.96,1003.2
1771584360.2041852,826.0081720352173,-0.09511896470105048,9.97,1003.7
1771584360.3483632,826.152349948883,-0.10636959493450807,9.97,1002.6
1771584360.4927907,826.2967774868011,-0.10841516406786399,9.97,1002.4
1771584360.6378915,826.4418783187866,-0.1053468103678301,9.97,1002.7
1771584360.7835605,826.5875473022461,-0.10125567210111824,9.97,1003.1
1771584360.9291475,826.7331342697144,-0.09921010296776232,9.97,1003.3
1771584361.074044,826.8780307769775,-0.10227845666779621,9.97,1003.0
1771584361.2236812,827.0276679992676,-0.10125567210111824,9.97,1003.1
1771584361.3722339,827.1762206554413,-0.10432402580115213,9.97,1002.8
1771584361.5189817,827.3229684829712,-0.09921010296776232,9.97,1003.3
1771584361.6692183,827.4732050895691,-0.09921010296776232,9.95,1003.3
1771584361.8156323,827.6196191310883,-0.10330124123447418,9.97,1002.9
1771584361.9624946,827.7664813995361,-0.0971645338344064,9.97,1003.5
1771584362.1094642,827.9134509563446,-0.1053468103678301,9.97,1002.7
1771584362.256774,828.0607607364655,-0.09614174926772844,9.97,1003.6
1771584362.4014983,828.2054851055145,-0.10432402580115213,9.98,1002.8
1771584362.5453684,828.3493552207947,-0.09614174926772844,9.98,1003.6
1771584362.690829,828.494815826416,-0.10125567210111824,9.98,1003.1
1771584362.8371444,828.6411311626434,-0.09614174926772844,9.98,1003.6
1771584362.9830163,828.7870030403137,-0.10023288753444029,9.98,1003.2
1771584363.1327896,828.9367763996124,-0.10432402580115213,9.96,1002.8
1771584363.276905,829.0808918476105,-0.0971645338344064,9.98,1003.5
1771584363.4218981,829.2258849143982,-0.1053468103678301,9.98,1002.7
1771584363.5672514,829.3712382316589,-0.10636959493450807,9.98,1002.6
1771584363.7123754,829.5163621902466,-0.10227845666779621,9.98,1003.0
1771584363.8599603,829.6639471054077,-0.11148351776789787,9.97,1002.1
1771584364.0059032,829.8098900318146,-0.10841516406786399,9.98,1002.4
1771584364.1518633,829.9558501243591,-0.1053468103678301,9.98,1002.7
1771584364.297014,830.1010007858276,-0.1053468103678301,9.98,1002.7
1771584364.4442892,830.2482759952545,-0.0920506110010166,9.98,1004.0
1771584364.589164,830.393150806427,-0.10330124123447418,9.98,1002.9
1771584364.733217,830.5372037887573,-0.09921010296776232,9.99,1003.3
1771584364.8778148,830.6818015575409,-0.10227845666779621,9.98,1003.0
1771584365.0231693,830.8271560668945,-0.10227845666779621,9.99,1003.0
1771584365.170316,830.9743027687073,-0.10125567210111824,9.99,1003.1
1771584365.3201602,831.124146938324,-0.09818731840108437,9.98,1003.4
1771584365.464104,831.2680907249451,-0.09102782643433863,9.99,1004.1
1771584365.6079898,831.4119765758514,-0.09511896470105048,9.99,1003.7
1771584365.7528014,831.5567882061005,-0.10330124123447418,9.99,1002.9
1771584365.8991055,831.7030923366547,-0.10227845666779621,9.99,1003.0
1771584366.0452852,831.8492720127106,-0.09614174926772844,9.99,1003.6
1771584366.1939301,831.9979169368744,-0.09307339556769455,9.99,1003.9
1771584366.3412342,832.1452209949493,-0.09614174926772844,9.98,1003.6
1771584366.4863875,832.2903742790222,-0.10227845666779621,9.99,1003.0
1771584366.6312315,832.435218334198,-0.0971645338344064,9.99,1003.5
1771584366.7752388,832.5792255401611,-0.09921010296776232,9.99,1003.3
1771584366.9215028,832.725489616394,-0.10636959493450807,9.99,1002.6
1771584367.0670612,832.8710479736328,-0.10023288753444029,9.99,1003.2
1771584367.2123747,833.0163614749908,-0.09921010296776232,9.99,1003.3
1771584367.3576615,833.161648273468,-0.09921010296776232,9.99,1003.3
1771584367.5055652,833.3095519542694,-0.09921010296776232,9.98,1003.3
1771584367.6530719,833.4570586681366,-0.0971645338344064,9.99,1003.5
1771584367.7971003,833.6010870933533,-0.10739237950118602,9.99,1002.5
1771584367.9420156,833.7460024356842,-0.1053468103678301,10.0,1002.7
1771584368.0881593,833.8921461105347,-0.10023288753444029,9.99,1003.2
1771584368.2349153,834.0389020442963,-0.0971645338344064,9.99,1003.5
1771584368.379688,834.1836748123169,-0.10227845666779621,9.99,1003.0
1771584368.5239503,834.3279371261597,-0.09818731840108437,10.0,1003.4
1771584368.6708143,834.4748010635376,-0.10330124123447418,9.99,1002.9
1771584368.8174634,834.6214501857758,-0.09307339556769455,9.99,1003.9
1771584368.9649029,834.7688896656036,-0.10636959493450807,9.99,1002.6
1771584369.1087308,834.9127175807953,-0.10432402580115213,10.0,1002.8
1771584369.2544184,835.0584051609039,-0.1053468103678301,9.99,1002.7
1771584369.3992615,835.2032482624054,-0.09818731840108437,9.99,1003.4
1771584369.5458977,835.3498845100403,-0.10841516406786399,9.99,1002.4
1771584369.692153,835.4961397647858,-0.0971645338344064,9.99,1003.5
1771584369.836829,835.6408157348633,-0.10636959493450807,10.0,1002.6
1771584369.9826016,835.7865884304047,-0.09818731840108437,9.99,1003.4
1771584370.12883,835.9328167438507,-0.10432402580115213,10.0,1002.8
1771584370.2754579,836.0794446468353,-0.10023288753444029,9.99,1003.2
1771584370.4196866,836.2236733436584,-0.09818731840108437,10.0,1003.4
1771584370.5633621,836.367348909378,-0.10636959493450807,10.0,1002.6
1771584370.7099783,836.5139651298523,-0.09921010296776232,10.0,1003.3
1771584370.858534,836.6625208854675,-0.0971645338344064,10.0,1003.5
1771584371.0060232,836.8100099563599,-0.1053468103678301,10.0,1002.7
1771584371.1496458,836.9536325931549,-0.10227845666779621,10.0,1003.0
1771584371.2971947,837.1011815071106,-0.10636959493450807,9.99,1002.6
1771584371.442326,837.2463128566742,-0.09921010296776232,10.0,1003.3
1771584371.5921946,837.396181344986,-0.09307339556769455,9.98,1003.9
1771584371.735988,837.5399746894836,-0.11046073320121991,10.0,1002.2
1771584371.8818512,837.6858379840851,-0.10125567210111824,10.0,1003.1
1771584372.0333562,837.8373429775238,-0.10023288753444029,10.0,1003.2
1771584372.1781685,837.9821553230286,-0.10227845666779621,10.0,1003.0
1771584372.3225641,838.126550912857,-0.10125567210111824,10.0,1003.1
1771584372.4675019,838.2714886665344,-0.09818731840108437,10.0,1003.4
1771584372.6146708,838.418657541275,-0.10023288753444029,10.0,1003.2
1771584372.7598598,838.5638465881348,-0.10227845666779621,10.0,1003.0
1771584372.9085455,838.7125322818756,-0.10330124123447418,9.99,1002.9
1771584373.0531821,838.8571689128876,-0.10636959493450807,10.0,1002.6
1771584373.2024312,839.0064179897308,-0.09921010296776232,10.0,1003.3
1771584373.3492858,839.1532726287842,-0.10023288753444029,10.0,1003.2
1771584373.4952996,839.299286365509,-0.09818731840108437,10.0,1003.4
1771584373.6435218,839.4475085735321,-0.09921010296776232,10.0,1003.3
1771584373.788987,839.5929737091064,-0.10943794863454194,10.0,1002.3
1771584373.934102,839.7380888462067,-0.10432402580115213,10.01,1002.8
1771584374.0789144,839.8829011917114,-0.09511896470105048,10.01,1003.7
1771584374.2243183,840.0283050537109,-0.09818731840108437,10.01,1003.4
1771584374.378125,840.1821117401123,-0.10330124123447418,10.01,1002.9
1771584374.5229263,840.3269131183624,-0.10023288753444029,10.01,1003.2
1771584374.6676357,840.471622467041,-0.10125567210111824,10.01,1003.1
1771584374.8148124,840.6187992095947,-0.10330124123447418,10.0,1002.9
1771584374.961341,840.7653276920319,-0.10125567210111824,10.0,1003.1
1771584375.1068666,840.9108533859253,-0.10125567210111824,10.0,1003.1
1771584375.2583396,841.0623264312744,-0.09614174926772844,9.98,1003.6
1771584375.4020278,841.2060146331787,-0.10125567210111824,10.01,1003.1
1771584375.5478768,841.3518636226654,-0.10227845666779621,10.0,1003.0
1771584375.6935778,841.4975645542145,-0.10023288753444029,10.01,1003.2
1771584375.8403125,841.6442992687225,-0.1053468103678301,10.01,1002.7
1771584375.9867053,841.7906920909882,-0.09511896470105048,10.01,1003.7
1771584376.1313136,841.9353003501892,-0.10023288753444029,10.01,1003.2
1771584376.2779944,842.0819811820984,-0.09818731840108437,10.01,1003.4
1771584376.426702,842.2306888103485,-0.1053468103678301,10.01,1002.7
1771584376.5723064,842.376293182373,-0.09818731840108437,10.01,1003.4
1771584376.717122,842.5211088657379,-0.10330124123447418,10.01,1002.9
1771584376.8623056,842.6662924289703,-0.09511896470105048,10.02,1003.7
1771584377.0092561,842.8132429122925,-0.10125567210111824,10.01,1003.1
1771584377.155631,842.9596178531647,-0.10636959493450807,10.01,1002.6
1771584377.3007646,843.1047513484955,-0.10330124123447418,10.01,1002.9
1771584377.4456968,843.2496836185455,-0.10023288753444029,10.01,1003.2
1771584377.5935893,843.3975760936737,-0.1053468103678301,10.01,1002.7
1771584377.7416327,843.5456194877625,-0.10125567210111824,10.01,1003.1
1771584377.8864176,843.6904044151306,-0.10023288753444029,10.01,1003.2
1771584378.033279,843.8372657299042,-0.10636959493450807,10.01,1002.6
1771584378.1775665,843.9815533161163,-0.10636959493450807,10.02,1002.6
1771584378.3222895,844.1262762546539,-0.11046073320121991,10.02,1002.2
1771584378.4678009,844.2717876434326,-0.09921010296776232,10.01,1003.3
1771584378.6175554,844.4215421676636,-0.09614174926772844,10.01,1003.6
1771584378.7646575,844.568644285202,-0.09921010296776232,10.01,1003.3
1771584378.9097366,844.7137234210968,-0.0971645338344064,10.02,1003.5
1771584379.0545359,844.8585226535797,-0.10125567210111824,10.01,1003.1
1771584379.1988928,845.0028796195984,-0.09511896470105048,10.02,1003.7
1771584379.3428192,845.1468060016632,-0.10227845666779621,10.02,1003.0
1771584379.4878175,845.2918043136597,-0.09818731840108437,10.02,1003.4
1771584379.6334746,845.4374613761902,-0.0971645338344064,10.02,1003.5
1771584379.7787874,845.5827741622925,-0.10330124123447418,10.02,1002.9
1771584379.932952,845.7369387149811,-0.10125567210111824,9.99,1003.1
1771584380.0785072,845.8824939727783,-0.10330124123447418,10.01,1002.9
1771584380.2225735,846.0265603065491,-0.09307339556769455,10.02,1003.9
1771584380.3680377,846.1720244884491,-0.09511896470105048,10.02,1003.7
1771584380.5142987,846.3182854652405,-0.10330124123447418,10.02,1002.9
1771584380.6593697,846.4633564949036,-0.10636959493450807,10.03,1002.6
1771584380.8067372,846.6107239723206,-0.09818731840108437,10.02,1003.4
1771584380.9524014,846.7563881874084,-0.10636959493450807,10.02,1002.6
1771584381.0981958,846.9021825790405,-0.0971645338344064,10.03,1003.5
1771584381.244936,847.0489227771759,-0.10739237950118602,10.02,1002.5
1771584381.3934503,847.1974370479584,-0.09818731840108437,10.02,1003.4
1771584381.5390406,847.3430273532867,-0.10125567210111824,10.03,1003.1
1771584381.6868067,847.490793466568,-0.10125567210111824,10.02,1003.1
1771584381.8333375,847.6373243331909,-0.09921010296776232,10.02,1003.3
1771584381.9806073,847.7845940589905,-0.10432402580115213,10.02,1002.8
1771584382.1247299,847.9287166595459,-0.10125567210111824,10.03,1003.1
1771584382.2695065,848.0734932422638,-0.10023288753444029,10.03,1003.2
1771584382.417661,848.2216477394104,-0.1053468103678301,10.02,1002.7
1771584382.5692725,848.373259305954,-0.09921010296776232,10.01,1003.3
1771584382.7151434,848.51913022995,-0.09921010296776232,10.03,1003.3
1771584382.8613222,848.6653089523315,-0.1053468103678301,10.03,1002.7
1771584383.0082042,848.8121910095215,-0.10227845666779621,10.02,1003.0
1771584383.1547425,848.9587292671204,-0.10125567210111824,10.02,1003.1
1771584383.3021312,849.1061179637909,-0.1053468103678301,10.02,1002.7
1771584383.445936,849.2499227523804,-0.09511896470105048,10.03,1003.7
1771584383.5891495,849.3931362628937,-0.10227845666779621,10.03,1003.0
1771584383.7339292,849.5379159450531,-0.10739237950118602,10.03,1002.5
1771584383.8794994,849.6834862232208,-0.10841516406786399,10.03,1002.4
1771584384.0290616,849.8330483436584,-0.10636959493450807,10.02,1002.6
1771584384.1734302,849.9774169921875,-0.0971645338344064,10.03,1003.5
1771584384.318902,850.122888803482,-0.10636959493450807,10.03,1002.6
1771584384.4669507,850.2709374427795,-0.09921010296776232,10.02,1003.3
1771584384.620887,850.4248738288879,-0.10125567210111824,10.03,1003.1
1771584384.7656507,850.5696375370026,-0.09511896470105048,10.03,1003.7
1771584384.9123418,850.7163286209106,-0.10023288753444029,10.03,1003.2
1771584385.058637,850.8626236915588,-0.10023288753444029,10.03,1003.2
1771584385.2072177,851.0112044811249,-0.09818731840108437,10.02,1003.4
1771584385.3525808,851.1565675735474,-0.10636959493450807,10.03,1002.6
1771584385.4970284,851.3010151386261,-0.10125567210111824,10.04,1003.1
1771584385.6405356,851.4445223808289,-0.10943794863454194,10.04,1002.3
1771584385.786339,851.590325832367,-0.10023288753444029,10.04,1003.2
1771584385.931703,851.7356898784637,-0.10432402580115213,10.04,1002.8
1771584386.0785563,851.8825430870056,-0.09921010296776232,10.04,1003.3
1771584386.2265282,852.0305149555206,-0.10227845666779621,10.02,1003.0
1771584386.3723757,852.1763625144958,-0.10636959493450807,10.04,1002.6
1771584386.5183527,852.3223395347595,-0.1053468103678301,10.04,1002.7
1771584386.6666937,852.470680475235,-0.09921010296776232,10.04,1003.3
1771584386.8131807,852.6171674728394,-0.10125567210111824,10.04,1003.1
1771584386.9578319,852.7618186473846,-0.10330124123447418,10.04,1002.9
1771584387.103303,852.9072897434235,-0.10432402580115213,10.04,1002.8
1771584387.2526493,853.056636095047,-0.09409618013437251,10.03,1003.8
1771584387.3980281,853.2020149230957,-0.09921010296776232,10.04,1003.3
1771584387.5437725,853.3477592468262,-0.10023288753444029,10.04,1003.2
1771584387.6894262,853.4934129714966,-0.0971645338344064,10.04,1003.5
1771584387.8357368,853.6397235393524,-0.10125567210111824,10.05,1003.1
1771584387.9830573,853.7870440483093,-0.10739237950118602,10.03,1002.5
1771584388.1280482,853.9320349693298,-0.10330124123447418,10.05,1002.9
1771584388.2735703,854.0775570869446,-0.10227845666779621,10.05,1003.0
1771584388.41887,854.222856760025,-0.10023288753444029,10.05,1003.2
1771584388.5643103,854.3682971000671,-0.10227845666779621,10.05,1003.0
1771584388.7100542,854.5140409469604,-0.09818731840108437,10.05,1003.4
1771584388.8595753,854.6635620594025,-0.10636959493450807,10.04,1002.6
1771584389.0051706,854.809157371521,-0.10125567210111824,10.04,1003.1
1771584389.1489441,854.9529309272766,-0.10227845666779621,10.05,1003.0
1771584389.2941377,855.0981245040894,-0.10227845666779621,10.05,1003.0
1771584389.4385364,855.2425231933594,-0.09818731840108437,10.05,1003.4
1771584389.583985,855.3879718780518,-0.10227845666779621,10.05,1003.0
1771584389.7295792,855.5335659980774,-0.09511896470105048,10.05,1003.7
1771584389.8748207,855.6788074970245,-0.09921010296776232,10.06,1003.3
1771584390.0203083,855.8242950439453,-0.10227845666779621,10.06,1003.0
1771584390.1667614,855.9707481861115,-0.10330124123447418,10.06,1002.9
1771584390.3115804,856.1155672073364,-0.10227845666779621,10.06,1003.0
1771584390.456382,856.2603688240051,-0.09511896470105048,10.06,1003.7
1771584390.601109,856.4050958156586,-0.1053468103678301,10.06,1002.7
1771584390.7455072,856.5494940280914,-0.10636959493450807,10.07,1002.6
1771584390.8910344,856.6950211524963,-0.10841516406786399,10.06,1002.4
1771584391.0360084,856.8399951457977,-0.10023288753444029,10.07,1003.2
1771584391.1814377,856.9854245185852,-0.09614174926772844,10.06,1003.6
1771584391.3299203,857.1339070796967,-0.10841516406786399,10.05,1002.4
1771584391.4745116,857.2784984111786,-0.09614174926772844,10.07,1003.6
1771584391.6185327,857.4225194454193,-0.10125567210111824,10.08,1003.1
1771584391.7651725,857.5691592693329,-0.09818731840108437,10.06,1003.4
1771584391.9148557,857.7188425064087,-0.1053468103678301,10.06,1002.7
1771584392.061557,857.8655438423157,-0.10227845666779621,10.06,1003.0
1771584392.2072906,858.0112774372101,-0.10227845666779621,10.07,1003.0
1771584392.353435,858.1574218273163,-0.09511896470105048,10.08,1003.7
1771584392.5016377,858.3056244850159,-0.10125567210111824,10.07,1003.1
1771584392.6469493,858.4509360790253,-0.10330124123447418,10.07,1002.9
1771584392.7919724,858.595959186554,-0.10432402580115213,10.08,1002.8
1771584392.9372513,858.741238117218,-0.0971645338344064,10.08,1003.5
1771584393.0829632,858.8869500160217,-0.10841516406786399,10.08,1002.4
1771584393.230305,859.0342917442322,-0.10739237950118602,10.08,1002.5
1771584393.3771443,859.1811311244965,-0.10841516406786399,10.06,1002.4
1771584393.521882,859.325868844986,-0.09818731840108437,10.08,1003.4
1771584393.6675828,859.4715695381165,-0.09614174926772844,10.08,1003.6
1771584393.8148077,859.6187944412231,-0.10739237950118602,10.07,1002.5
1771584393.961352,859.7653388977051,-0.10227845666779621,10.08,1003.0
1771584394.1081352,859.9121220111847,-0.10227845666779621,10.08,1003.0
1771584394.2546012,860.0585880279541,-0.09818731840108437,10.09,1003.4
1771584394.401315,860.2053017616272,-0.10841516406786399,10.08,1002.4
1771584394.5457933,860.3497800827026,-0.1053468103678301,10.09,1002.7
1771584394.6914873,860.4954741001129,-0.10739237950118602,10.09,1002.5
1771584394.8395774,860.6435642242432,-0.10432402580115213,10.08,1002.8
