timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982825.248359,565.979198217392,0.8969820649765727,9.67,1100.7
1765982825.3937259,566.1245651245117,0.8939137112765404,9.67,1100.4
1765982825.5384307,566.2692699432373,0.8959592804098934,9.67,1100.6
1765982825.683515,566.4143543243408,0.8826630810430813,9.67,1099.3
1765982825.8291807,566.5600199699402,0.889822573009827,9.67,1100.0
1765982825.976414,566.7072532176971,0.8959592804098934,9.66,1100.6
1765982826.1220753,566.8529145717621,0.8959592804098934,9.66,1100.6
1765982826.2667418,566.9975810050964,0.8969820649765727,9.67,1100.7
1765982826.4116068,567.1424460411072,0.889822573009827,9.67,1100.0
1765982826.5565372,567.2873764038086,0.8867542193097931,9.67,1099.7
1765982826.702402,567.4332413673401,0.8908453575765035,9.67,1100.1
1765982826.850491,567.5813302993774,0.8847086501764372,9.67,1099.5
1765982826.996821,567.7276601791382,0.8867542193097931,9.66,1099.7
1765982827.1408637,567.8717029094696,0.8877770038764711,9.67,1099.8
1765982827.285726,568.016565322876,0.889822573009827,9.67,1100.0
1765982827.4317138,568.1625530719757,0.8836858656097608,9.67,1099.4
1765982827.5773833,568.3082225322723,0.8877770038764711,9.67,1099.8
1765982827.7234674,568.454306602478,0.891868142143183,9.67,1100.2
1765982827.86775,568.5985891819,0.8908453575765035,9.67,1100.1
1765982828.0129502,568.743789434433,0.8969820649765727,9.67,1100.7
1765982828.1583095,568.8891487121582,0.8867542193097931,9.67,1099.7
1765982828.3038433,569.0346825122833,0.8949364958432169,9.67,1100.5
1765982828.4498968,569.1807360649109,0.8908453575765035,9.67,1100.1
1765982828.5968845,569.3277237415314,0.8877770038764711,9.67,1099.8
1765982828.7415671,569.4724063873291,0.8887997884431506,9.67,1099.9
1765982828.886805,569.6176443099976,0.889822573009827,9.67,1100.0
1765982829.0328937,569.7637329101562,0.8908453575765035,9.67,1100.1
1765982829.17812,569.9089591503143,0.891868142143183,9.67,1100.2
1765982829.3279765,570.0588157176971,0.891868142143183,9.66,1100.2
1765982829.4734423,570.2042815685272,0.8928909267098609,9.67,1100.3
1765982829.6181743,570.3490135669708,0.8959592804098934,9.67,1100.6
1765982829.7634962,570.4943354129791,0.8949364958432169,9.67,1100.5
1765982829.9116437,570.6424829959869,0.8939137112765404,9.66,1100.4
1765982830.0578532,570.7886924743652,0.889822573009827,9.67,1100.0
1765982830.2031465,570.933985710144,0.8908453575765035,9.67,1100.1
1765982830.348333,571.0791721343994,0.889822573009827,9.67,1100.0
1765982830.494324,571.2251632213593,0.8877770038764711,9.67,1099.8
1765982830.64452,571.3753592967987,0.8939137112765404,9.67,1100.4
1765982830.7894359,571.5202751159668,0.8887997884431506,9.67,1099.9
1765982830.936703,571.667542219162,0.8877770038764711,9.67,1099.8
1765982831.0837374,571.814576625824,0.8908453575765035,9.68,1100.1
1765982831.2302551,571.961094379425,0.8959592804098934,9.67,1100.6
1765982831.390706,572.1215453147888,0.8969820649765727,9.65,1100.7
1765982831.5373127,572.2681519985199,0.8887997884431506,9.66,1099.9
1765982831.6815712,572.4124104976654,0.891868142143183,9.67,1100.2
1765982831.8258133,572.556652545929,0.8928909267098609,9.67,1100.3
1765982831.9704754,572.7013146877289,0.8877770038764711,9.67,1099.8
1765982832.1154363,572.8462755680084,0.8887997884431506,9.67,1099.9
1765982832.2607915,572.9916307926178,0.8826630810430813,9.67,1099.3
1765982832.4060614,573.1369006633759,0.8959592804098934,9.67,1100.6
1765982832.5533566,573.2841958999634,0.8877770038764711,9.67,1099.8
1765982832.699571,573.4304101467133,0.891868142143183,9.67,1100.2
1765982832.8437457,573.5745849609375,0.8980048495432508,9.67,1100.8
1765982832.988194,573.719033241272,0.8980048495432508,9.67,1100.8
1765982833.1330583,573.863897562027,0.8867542193097931,9.67,1099.7
1765982833.2778506,574.0086898803711,0.8887997884431506,9.67,1099.9
1765982833.42352,574.1543593406677,0.8867542193097931,9.67,1099.7
1765982833.569519,574.3003582954407,0.8939137112765404,9.67,1100.4
1765982833.7151325,574.4459717273712,0.8908453575765035,9.67,1100.1
1765982833.8624117,574.5932509899139,0.8867542193097931,9.68,1099.7
1765982834.0080395,574.7388787269592,0.8877770038764711,9.67,1099.8
1765982834.1564298,574.8872690200806,0.8939137112765404,9.67,1100.4
1765982834.3018045,575.0326437950134,0.8928909267098609,9.67,1100.3
1765982834.4482074,575.1790466308594,0.8887997884431506,9.68,1099.9
1765982834.593672,575.3245112895966,0.889822573009827,9.67,1100.0
1765982834.739438,575.4702773094177,0.889822573009827,9.67,1100.0
1765982834.8881218,575.6189610958099,0.891868142143183,9.66,1100.2
1765982835.0327256,575.763564825058,0.8887997884431506,9.67,1099.9
1765982835.1773949,575.9082341194153,0.8928909267098609,9.67,1100.3
1765982835.3248868,576.0557260513306,0.8887997884431506,9.67,1099.9
1765982835.47148,576.2023191452026,0.8795947273430474,9.67,1099.0
1765982835.6176634,576.3485026359558,0.891868142143183,9.67,1100.2
1765982835.7618642,576.4927034378052,0.889822573009827,9.67,1100.0
1765982835.905734,576.6365733146667,0.8887997884431506,9.68,1099.9
1765982836.0504231,576.7812623977661,0.8847086501764372,9.67,1099.5
1765982836.1963317,576.9271709918976,0.8928909267098609,9.67,1100.3
1765982836.3455405,577.076379776001,0.8990276341099301,9.66,1100.9
1765982836.4924877,577.223326921463,0.8847086501764372,9.67,1099.5
1765982836.6376786,577.3685178756714,0.891868142143183,9.67,1100.2
1765982836.7823732,577.5132124423981,0.8887997884431506,9.67,1099.9
1765982836.930699,577.661538362503,0.8867542193097931,9.67,1099.7
1765982837.0758097,577.8066489696503,0.8857314347431137,9.68,1099.6
1765982837.2208886,577.9517278671265,0.8928909267098609,9.67,1100.3
1765982837.3663201,578.0971593856812,0.8826630810430813,9.67,1099.3
1765982837.513098,578.243937253952,0.8877770038764711,9.67,1099.8
1765982837.6592486,578.3900878429413,0.8908453575765035,9.67,1100.1
1765982837.8040376,578.5348768234253,0.8877770038764711,9.68,1099.8
1765982837.95038,578.6812193393707,0.8867542193097931,9.67,1099.7
1765982838.0967417,578.8275809288025,0.8847086501764372,9.67,1099.5
1765982838.244318,578.9751572608948,0.8928909267098609,9.66,1100.3
1765982838.388816,579.1196553707123,0.8795947273430474,9.68,1099.0
1765982838.533639,579.2644782066345,0.8775491582096915,9.68,1098.8
1765982838.6786833,579.4095225334167,0.8857314347431137,9.68,1099.6
1765982838.825691,579.5565302371979,0.8857314347431137,9.68,1099.6
1765982838.973543,579.7043821811676,0.8877770038764711,9.68,1099.8
1765982839.1187055,579.8495447635651,0.8887997884431506,9.68,1099.9
1765982839.263615,579.9944541454315,0.8826630810430813,9.68,1099.3
1765982839.4091477,580.1399869918823,0.8836858656097608,9.67,1099.4
1765982839.5541801,580.2850193977356,0.8908453575765035,9.67,1100.1
1765982839.6994293,580.4302685260773,0.8939137112765404,9.68,1100.4
1765982839.8455086,580.5763478279114,0.8969820649765727,9.67,1100.7
1765982839.9913845,580.7222237586975,0.8949364958432169,9.67,1100.5
1765982840.1363509,580.8671901226044,0.8959592804098934,9.68,1100.6
1765982840.2814703,581.012309551239,0.8887997884431506,9.68,1099.9
1765982840.4272518,581.1580910682678,0.8847086501764372,9.67,1099.5
1765982840.573979,581.3048181533813,0.8857314347431137,9.67,1099.6
1765982840.719678,581.4505171775818,0.8949364958432169,9.67,1100.5
1765982840.8675566,581.5983958244324,0.889822573009827,9.68,1100.0
1765982841.0138543,581.7446935176849,0.889822573009827,9.67,1100.0
1765982841.1621,581.8929393291473,0.8939137112765404,9.67,1100.4
1765982841.3078074,582.038646697998,0.8877770038764711,9.67,1099.8
1765982841.4524028,582.1832420825958,0.8816402964764033,9.67,1099.2
1765982841.5977893,582.3286285400391,0.889822573009827,9.67,1100.0
1765982841.74266,582.4734992980957,0.891868142143183,9.67,1100.2
1765982841.8926928,582.6235320568085,0.889822573009827,9.66,1100.0
1765982842.0384033,582.7692425251007,0.889822573009827,9.67,1100.0
1765982842.1847203,582.9155595302582,0.8867542193097931,9.67,1099.7
1765982842.3300593,583.0608985424042,0.8908453575765035,9.68,1100.1
1765982842.4777284,583.2085676193237,0.8949364958432169,9.67,1100.5
1765982842.6237037,583.3545429706573,0.8939137112765404,9.68,1100.4
1765982842.7684264,583.4992656707764,0.8928909267098609,9.68,1100.3
1765982842.9138873,583.6447265148163,0.8867542193097931,9.67,1099.7
1765982843.059832,583.7906713485718,0.8847086501764372,9.68,1099.5
1765982843.206625,583.9374642372131,0.8949364958432169,9.67,1100.5
1765982843.3521345,584.0829737186432,0.8877770038764711,9.67,1099.8
1765982843.4978433,584.2286825180054,0.8887997884431506,9.67,1099.9
1765982843.6426878,584.3735270500183,0.8939137112765404,9.68,1100.4
1765982843.7877333,584.5185725688934,0.8990276341099301,9.68,1100.9
1765982843.937771,584.6686103343964,0.889822573009827,9.67,1100.0
1765982844.0828168,584.8136560916901,0.8928909267098609,9.68,1100.3
1765982844.2278388,584.9586780071259,0.891868142143183,9.68,1100.2
1765982844.373284,585.1041233539581,0.891868142143183,9.67,1100.2
1765982844.5181415,585.2489807605743,0.8877770038764711,9.68,1099.8
1765982844.6635563,585.3943955898285,0.8867542193097931,9.68,1099.7
1765982844.8104806,585.5413198471069,0.891868142143183,9.67,1100.2
1765982844.9570646,585.687903881073,0.8887997884431506,9.68,1099.9
1765982845.1010745,585.8319137096405,0.8928909267098609,9.68,1100.3
1765982845.2462676,585.9771068096161,0.891868142143183,9.68,1100.2
1765982845.39238,586.1232192516327,0.8928909267098609,9.68,1100.3
1765982845.5386984,586.2695376873016,0.889822573009827,9.67,1100.0
1765982845.6832566,586.4140958786011,0.889822573009827,9.68,1100.0
1765982845.8280554,586.5588946342468,0.8939137112765404,9.67,1100.4
1765982845.9836552,586.7144944667816,0.8887997884431506,9.64,1099.9
1765982846.1305168,586.8613560199738,0.891868142143183,9.67,1100.2
1765982846.2769272,587.0077664852142,0.889822573009827,9.67,1100.0
1765982846.4366615,587.1675007343292,0.8928909267098609,9.66,1100.3
1765982846.5812948,587.3121340274811,0.8857314347431137,9.67,1099.6
1765982846.7257118,587.4565510749817,0.8908453575765035,9.68,1100.1
1765982846.8704836,587.601322889328,0.8887997884431506,9.68,1099.9
1765982847.015824,587.7466633319855,0.8867542193097931,9.67,1099.7
1765982847.161594,587.8924331665039,0.8877770038764711,9.68,1099.8
1765982847.3094866,588.0403258800507,0.8990276341099301,9.67,1100.9
1765982847.4539144,588.1847536563873,0.8887997884431506,9.68,1099.9
1765982847.5992239,588.3300631046295,0.878571942776371,9.68,1098.9
1765982847.7438893,588.4747285842896,0.8847086501764372,9.68,1099.5
1765982847.8893723,588.6202116012573,0.8949364958432169,9.67,1100.5
1765982848.037989,588.7688281536102,0.889822573009827,9.66,1100.0
1765982848.1837947,588.9146339893341,0.8887997884431506,9.68,1099.9
1765982848.329346,589.0601851940155,0.889822573009827,9.67,1100.0
1765982848.4753063,589.2061455249786,0.8877770038764711,9.68,1099.8
1765982848.621489,589.3523283004761,0.8908453575765035,9.67,1100.1
1765982848.7657347,589.4965739250183,0.8969820649765727,9.68,1100.7
1765982848.9104185,589.6412577629089,0.8826630810430813,9.68,1099.3
1765982849.0565977,589.7874369621277,0.8816402964764033,9.67,1099.2
1765982849.2037818,589.9346210956573,0.8826630810430813,9.67,1099.3
1765982849.3505,590.0813393592834,0.8877770038764711,9.67,1099.8
1765982849.495661,590.2265002727509,0.8867542193097931,9.68,1099.7
1765982849.640261,590.3711001873016,0.8867542193097931,9.68,1099.7
1765982849.7851927,590.5160319805145,0.889822573009827,9.67,1100.0
1765982849.9301877,590.6610269546509,0.8847086501764372,9.68,1099.5
1765982850.0760407,590.8068799972534,0.8836858656097608,9.68,1099.4
1765982850.2227669,590.9536061286926,0.8775491582096915,9.68,1098.8
1765982850.3711398,591.1019790172577,0.8847086501764372,9.67,1099.5
1765982850.5156014,591.2464406490326,0.8795947273430474,9.68,1099.0
1765982850.6594174,591.3902566432953,0.8775491582096915,9.68,1098.8
1765982850.8043,591.5351393222809,0.8836858656097608,9.68,1099.4
1765982850.949739,591.6805782318115,0.8847086501764372,9.68,1099.5
1765982851.097337,591.8281762599945,0.8908453575765035,9.68,1100.1
1765982851.2426748,591.9735140800476,0.8867542193097931,9.68,1099.7
1765982851.3926914,592.123530626297,0.8847086501764372,9.66,1099.5
1765982851.5383716,592.2692108154297,0.8877770038764711,9.67,1099.8
1765982851.6825755,592.4134147167206,0.8795947273430474,9.68,1099.0
1765982851.8264868,592.5573260784149,0.8816402964764033,9.68,1099.2
1765982851.9715405,592.7023797035217,0.8795947273430474,9.68,1099.0
1765982852.1178641,592.8487033843994,0.8847086501764372,9.67,1099.5
1765982852.2635713,592.9944105148315,0.8806175119097239,9.68,1099.1
1765982852.4150639,593.1459031105042,0.8816402964764033,9.65,1099.2
1765982852.5596519,593.290491104126,0.8816402964764033,9.68,1099.2
1765982852.7052839,593.4361231327057,0.8877770038764711,9.68,1099.8
1765982852.8498151,593.5806543827057,0.8857314347431137,9.68,1099.6
1765982852.9944227,593.725261926651,0.8867542193097931,9.68,1099.7
1765982853.1402085,593.8710477352142,0.8939137112765404,9.68,1100.4
1765982853.2864094,594.0172486305237,0.878571942776371,9.67,1098.9
1765982853.4312904,594.1621296405792,0.8969820649765727,9.68,1100.7
1765982853.5764716,594.3073108196259,0.8877770038764711,9.68,1099.8
1765982853.7211916,594.4520308971405,0.8877770038764711,9.68,1099.8
1765982853.8689122,594.5997514724731,0.8877770038764711,9.68,1099.8
1765982854.014352,594.7451913356781,0.8908453575765035,9.68,1100.1
1765982854.1612525,594.8920917510986,0.8908453575765035,9.67,1100.1
1765982854.3075242,595.0383634567261,0.8887997884431506,9.68,1099.9
1765982854.45588,595.1867191791534,0.8877770038764711,9.68,1099.8
1765982854.601062,595.3319013118744,0.8847086501764372,9.68,1099.5
1765982854.7447462,595.4755854606628,0.8887997884431506,9.68,1099.9
1765982854.889768,595.62060713768,0.889822573009827,9.68,1100.0
1765982855.0371115,595.7679507732391,0.8887997884431506,9.68,1099.9
1765982855.1848836,595.9157228469849,0.8857314347431137,9.67,1099.6
1765982855.3294141,596.0602533817291,0.8877770038764711,9.68,1099.8
1765982855.4733827,596.2042219638824,0.8928909267098609,9.68,1100.3
1765982855.6273177,596.3581569194794,0.8836858656097608,9.65,1099.4
1765982855.7765274,596.5073666572571,0.8969820649765727,9.67,1100.7
1765982855.9217496,596.6525888442993,0.889822573009827,9.68,1100.0
1765982856.0697477,596.800586938858,0.889822573009827,9.68,1100.0
1765982856.2167368,596.94757604599,0.8980048495432508,9.67,1100.8
1765982856.3637724,597.0946116447449,0.8928909267098609,9.67,1100.3
1765982856.5122316,597.2430708408356,0.8928909267098609,9.66,1100.3
1765982856.660683,597.3915221691132,0.8928909267098609,9.68,1100.3
1765982856.8062315,597.5370707511902,0.8867542193097931,9.68,1099.7
1765982856.9503589,597.6811981201172,0.889822573009827,9.68,1100.0
1765982857.0959067,597.8267459869385,0.8887997884431506,9.68,1099.9
1765982857.2413204,597.9721596240997,0.8836858656097608,9.67,1099.4
1765982857.3887029,598.1195421218872,0.8867542193097931,9.67,1099.7
1765982857.5335429,598.2643821239471,0.8887997884431506,9.68,1099.9
1765982857.677346,598.4081852436066,0.8969820649765727,9.68,1100.7
1765982857.825473,598.5563123226166,0.889822573009827,9.68,1100.0
1765982857.9706023,598.701441526413,0.8908453575765035,9.68,1100.1
1765982858.120407,598.8512463569641,0.8887997884431506,9.67,1099.9
1765982858.266926,598.9977653026581,0.889822573009827,9.68,1100.0
1765982858.4129117,599.1437509059906,0.8969820649765727,9.68,1100.7
1765982858.557337,599.2881762981415,0.8857314347431137,9.68,1099.6
1765982858.705231,599.4360702037811,0.8867542193097931,9.68,1099.7
1765982858.8504908,599.5813300609589,0.8887997884431506,9.68,1099.9
1765982858.994723,599.7255623340607,0.8847086501764372,9.68,1099.5
1765982859.1394823,599.8703215122223,0.8939137112765404,9.68,1100.4
1765982859.2850637,600.0159029960632,0.8877770038764711,9.68,1099.8
1765982859.4300096,600.1608488559723,0.891868142143183,9.68,1100.2
1765982859.5772278,600.3080670833588,0.8826630810430813,9.68,1099.3
1765982859.7215052,600.452344417572,0.8847086501764372,9.68,1099.5
1765982859.8688965,600.5997357368469,0.8847086501764372,9.68,1099.5
1765982860.0140922,600.7449314594269,0.8939137112765404,9.68,1100.4
1765982860.1628008,600.8936400413513,0.8908453575765035,9.68,1100.1
1765982860.308242,601.0390813350677,0.889822573009827,9.68,1100.0
1765982860.4540298,601.1848690509796,0.8826630810430813,9.68,1099.3
1765982860.5995877,601.3304269313812,0.8826630810430813,9.68,1099.3
1765982860.7479863,601.4788255691528,0.8939137112765404,9.68,1100.4
1765982860.8968081,601.6276473999023,0.8959592804098934,9.66,1100.6
1765982861.0417366,601.7725758552551,0.891868142143183,9.68,1100.2
1765982861.1885211,601.9193603992462,0.891868142143183,9.67,1100.2
1765982861.3335905,602.0644297599792,0.8908453575765035,9.68,1100.1
1765982861.483657,602.2144961357117,0.8836858656097608,9.67,1099.4
1765982861.6284924,602.3593316078186,0.891868142143183,9.68,1100.2
1765982861.77332,602.5041592121124,0.8867542193097931,9.68,1099.7
1765982861.9182243,602.6490635871887,0.891868142143183,9.68,1100.2
1765982862.0687969,602.7996361255646,0.9031187723766405,9.67,1101.3
1765982862.215522,602.9463613033295,0.8857314347431137,9.68,1099.6
1765982862.3615332,603.09237241745,0.8908453575765035,9.68,1100.1
1765982862.5082343,603.2390735149384,0.889822573009827,9.68,1100.0
1765982862.653252,603.3840911388397,0.8928909267098609,9.68,1100.3
1765982862.797863,603.5287022590637,0.8877770038764711,9.68,1099.8
1765982862.9433217,603.6741609573364,0.891868142143183,9.68,1100.2
1765982863.0930505,603.8238897323608,0.889822573009827,9.66,1100.0
1765982863.2451575,603.9759967327118,0.8857314347431137,9.67,1099.6
1765982863.3899105,604.1207497119904,0.8857314347431137,9.68,1099.6
1765982863.534628,604.2654671669006,0.8928909267098609,9.68,1100.3
1765982863.6793318,604.4101710319519,0.891868142143183,9.68,1100.2
