timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586644.7795231,379.0622022151947,-0.08489111903427085,9.9,1004.7
1771586644.926744,379.20942306518555,-0.08489111903427085,9.89,1004.7
1771586645.0716248,379.3543038368225,-0.07670884250084715,9.9,1005.5
1771586645.215839,379.4985179901123,-0.08182276533423696,9.91,1005.0
1771586645.35913,379.6418089866638,-0.0838683344675929,9.91,1004.8
1771586645.5034652,379.7861442565918,-0.07977719620088104,9.91,1005.2
1771586645.649691,379.93237018585205,-0.08182276533423696,9.91,1005.0
1771586645.7969291,380.0796082019806,-0.07670884250084715,9.89,1005.5
1771586645.9408398,380.2235188484192,-0.07261770423413531,9.92,1005.9
1771586646.0865088,380.36918783187866,-0.08079998076755901,9.91,1005.1
1771586646.231717,380.5143961906433,-0.0756860579341692,9.92,1005.6
1771586646.378613,380.66129207611084,-0.07261770423413531,9.92,1005.9
1771586646.525448,380.8081271648407,-0.08182276533423696,9.92,1005.0
1771586646.6699696,380.95264863967896,-0.07261770423413531,9.92,1005.9
1771586646.8155243,381.09820342063904,-0.08489111903427085,9.91,1004.7
1771586646.9611983,381.2438774108887,-0.07773162706752512,9.92,1005.4
1771586647.1066852,381.3893642425537,-0.07773162706752512,9.92,1005.4
1771586647.2522504,381.5349295139313,-0.07875441163420309,9.92,1005.3
1771586647.3976889,381.68036794662476,-0.07773162706752512,9.92,1005.4
1771586647.5414371,381.824116230011,-0.07670884250084715,9.93,1005.5
1771586647.6869097,381.9695887565613,-0.07977719620088104,9.92,1005.2
1771586647.8318412,382.1145203113556,-0.08079998076755901,9.92,1005.1
1771586647.9782526,382.2609317302704,-0.08079998076755901,9.92,1005.1
1771586648.1264553,382.40913438796997,-0.0756860579341692,9.91,1005.6
1771586648.270957,382.55363607406616,-0.08079998076755901,9.92,1005.1
1771586648.4143918,382.6970708370209,-0.07466327336749123,9.93,1005.7
1771586648.5599086,382.8425877094269,-0.08079998076755901,9.93,1005.1
1771586648.7067986,382.98947763442993,-0.0838683344675929,9.92,1004.8
1771586648.855419,383.1380980014801,-0.07159491966745735,9.92,1006.0
1771586649.0000577,383.2827367782593,-0.0756860579341692,9.92,1005.6
1771586649.1454833,383.4281623363495,-0.07875441163420309,9.93,1005.3
1771586649.2900667,383.5727458000183,-0.0756860579341692,9.93,1005.6
1771586649.436952,383.71963119506836,-0.08489111903427085,9.93,1004.7
1771586649.583329,383.8660080432892,-0.07364048880081327,9.92,1005.8
1771586649.7286797,384.01135873794556,-0.08079998076755901,9.93,1005.1
1771586649.8734467,384.1561257839203,-0.08489111903427085,9.93,1004.7
1771586650.018248,384.3009271621704,-0.0756860579341692,9.94,1005.6
1771586650.163376,384.4460551738739,-0.07364048880081327,9.94,1005.8
1771586650.3085673,384.59124636650085,-0.07670884250084715,9.93,1005.5
1771586650.453206,384.73588514328003,-0.06648099683406754,9.94,1006.5
1771586650.6023462,384.88502526283264,-0.07466327336749123,9.93,1005.7
1771586650.7542002,385.03687930107117,-0.08079998076755901,9.93,1005.1
1771586650.900078,385.18275713920593,-0.07670884250084715,9.94,1005.5
1771586651.0455093,385.32818841934204,-0.07364048880081327,9.94,1005.8
1771586651.1903038,385.47298288345337,-0.07364048880081327,9.94,1005.8
1771586651.3412447,385.62392377853394,-0.08693668816762679,9.92,1004.5
1771586651.4887123,385.77139139175415,-0.07875441163420309,9.93,1005.3
1771586651.6355,385.91817903518677,-0.08079998076755901,9.93,1005.1
1771586651.7819633,386.0646424293518,-0.08182276533423696,9.94,1005.0
1771586651.9272413,386.20992040634155,-0.0756860579341692,9.94,1005.6
1771586652.070877,386.35355615615845,-0.0756860579341692,9.95,1005.6
1771586652.2159894,386.4986684322357,-0.08591390360094882,9.95,1004.6
1771586652.3615785,386.6442575454712,-0.07977719620088104,9.94,1005.2
1771586652.5076978,386.7903769016266,-0.08079998076755901,9.95,1005.1
1771586652.658447,386.94112610816956,-0.07773162706752512,9.94,1005.4
1771586652.8042557,387.0869348049164,-0.07977719620088104,9.95,1005.2
1771586652.949042,387.231721162796,-0.07773162706752512,9.95,1005.4
1771586653.0936236,387.3763027191162,-0.07773162706752512,9.96,1005.4
1771586653.2387981,387.5214772224426,-0.0889822573009827,9.95,1004.3
1771586653.3837163,387.6663954257965,-0.0838683344675929,9.95,1004.8
1771586653.5296617,387.81234073638916,-0.07466327336749123,9.96,1005.7
1771586653.6816127,387.9642918109894,-0.07773162706752512,9.95,1005.4
1771586653.8262277,388.10890674591064,-0.08079998076755901,9.96,1005.1
1771586653.9697897,388.2524688243866,-0.07670884250084715,9.97,1005.5
1771586654.114995,388.3976740837097,-0.07466327336749123,9.97,1005.7
1771586654.260183,388.54286217689514,-0.07977719620088104,9.97,1005.2
1771586654.4047663,388.6874454021454,-0.07773162706752512,9.97,1005.4
1771586654.553187,388.83586597442627,-0.07875441163420309,9.96,1005.3
1771586654.6999612,388.98264026641846,-0.08079998076755901,9.96,1005.1
1771586654.846108,389.12878704071045,-0.07977719620088104,9.97,1005.2
1771586654.9913874,389.27406644821167,-0.07875441163420309,9.97,1005.3
1771586655.1359503,389.4186294078827,-0.07875441163420309,9.98,1005.3
1771586655.2868683,389.56954741477966,-0.07977719620088104,9.97,1005.2
1771586655.4314978,389.71417689323425,-0.08182276533423696,9.98,1005.0
1771586655.5775194,389.8601984977722,-0.0838683344675929,9.98,1004.8
1771586655.7259989,390.00867795944214,-0.0756860579341692,9.97,1005.6
1771586655.8721514,390.15483045578003,-0.07364048880081327,9.98,1005.8
1771586656.0175557,390.3002347946167,-0.08284554990091493,9.98,1004.9
1771586656.1628814,390.44556045532227,-0.07977719620088104,9.98,1005.2
1771586656.309033,390.59171199798584,-0.0756860579341692,9.98,1005.6
1771586656.4554937,390.7381727695465,-0.08284554990091493,9.99,1004.9
1771586656.6027515,390.8854305744171,-0.07773162706752512,9.99,1005.4
1771586656.7496502,391.0323293209076,-0.07057213510077939,9.99,1006.1
1771586656.8974235,391.1801025867462,-0.07670884250084715,9.99,1005.5
1771586657.0423155,391.3249945640564,-0.08182276533423696,9.99,1005.0
1771586657.187518,391.47019696235657,-0.07057213510077939,10.0,1006.1
1771586657.3342881,391.6169672012329,-0.07773162706752512,10.0,1005.4
1771586657.4807715,391.7634506225586,-0.09102782643433863,10.0,1004.1
1771586657.6299665,391.9126455783844,-0.07977719620088104,9.99,1005.2
1771586657.775253,392.057932138443,-0.08182276533423696,10.01,1005.0
1771586657.91973,392.20240902900696,-0.07977719620088104,10.01,1005.2
1771586658.066706,392.34938502311707,-0.0756860579341692,10.0,1005.6
1771586658.212245,392.4949240684509,-0.07773162706752512,10.01,1005.4
1771586658.3603854,392.64306449890137,-0.08079998076755901,10.01,1005.1
1771586658.504195,392.7868740558624,-0.07364048880081327,10.01,1005.8
1771586658.6501534,392.93283247947693,-0.08079998076755901,10.01,1005.1
1771586658.7960744,393.0787534713745,-0.07670884250084715,10.02,1005.5
1771586658.9432817,393.22596073150635,-0.08182276533423696,10.02,1005.0
1771586659.0893192,393.3719983100891,-0.07670884250084715,10.02,1005.5
1771586659.233082,393.51576113700867,-0.07466327336749123,10.03,1005.7
1771586659.3778834,393.6605625152588,-0.0838683344675929,10.02,1004.8
1771586659.5248902,393.8075692653656,-0.08795947273430474,10.02,1004.4
1771586659.6737385,393.9564175605774,-0.07466327336749123,10.02,1005.7
1771586659.8187065,394.1013855934143,-0.08284554990091493,10.03,1004.9
1771586659.9638813,394.2465603351593,-0.07875441163420309,10.03,1005.3
1771586660.1077785,394.39045763015747,-0.0756860579341692,10.03,1005.6
1771586660.2536635,394.5363426208496,-0.07057213510077939,10.04,1006.1
1771586660.3988504,394.68152952194214,-0.07773162706752512,10.04,1005.4
1771586660.5452192,394.8278982639313,-0.07261770423413531,10.03,1005.9
1771586660.6949859,394.97766494750977,-0.08182276533423696,10.04,1005.0
1771586660.8415427,395.1242218017578,-0.07773162706752512,10.05,1005.4
1771586660.98775,395.2704291343689,-0.07364048880081327,10.04,1005.8
1771586661.1337218,395.4164009094238,-0.09000504186766066,10.04,1004.2
1771586661.279408,395.562087059021,-0.08079998076755901,10.05,1005.1
1771586661.4269638,395.7096428871155,-0.07364048880081327,10.04,1005.8
1771586661.572238,395.85491704940796,-0.07670884250084715,10.05,1005.5
1771586661.7169702,395.99964928627014,-0.07875441163420309,10.05,1005.3
1771586661.8607183,396.1433973312378,-0.07875441163420309,10.06,1005.3
1771586662.0069926,396.2896716594696,-0.08079998076755901,10.06,1005.1
1771586662.15292,396.4355990886688,-0.07670884250084715,10.06,1005.5
1771586662.3001738,396.5828528404236,-0.07670884250084715,10.05,1005.5
1771586662.4447632,396.7274422645569,-0.0838683344675929,10.08,1004.8
1771586662.587389,396.8700680732727,-0.0838683344675929,10.08,1004.8
1771586662.7319584,397.01463747024536,-0.07466327336749123,10.08,1005.7
1771586662.8783884,397.1610674858093,-0.07261770423413531,10.07,1005.9
1771586663.0226457,397.30532479286194,-0.0756860579341692,10.09,1005.6
1771586663.1663852,397.44906425476074,-0.07466327336749123,10.09,1005.7
1771586663.3088043,397.5914833545685,-0.07875441163420309,10.09,1005.3
1771586663.4514768,397.7341558933258,-0.08079998076755901,10.09,1005.1
1771586663.5940816,397.87676072120667,-0.06954935053410143,10.1,1006.2
1771586663.7375507,398.02022981643677,-0.07261770423413531,10.1,1005.9
1771586663.8812857,398.16396474838257,-0.08795947273430474,10.1,1004.4
1771586664.0264635,398.3091425895691,-0.07875441163420309,10.09,1005.3
1771586664.1689303,398.45160937309265,-0.08284554990091493,10.1,1004.9
1771586664.3146722,398.59735131263733,-0.0756860579341692,10.1,1005.6
1771586664.4615543,398.74423336982727,-0.07773162706752512,10.1,1005.4
1771586664.6071987,398.8898777961731,-0.07466327336749123,10.1,1005.7
1771586664.7526717,399.03535079956055,-0.08591390360094882,10.1,1004.6
1771586664.8968873,399.1795663833618,-0.07977719620088104,10.11,1005.2
1771586665.0422094,399.3248884677887,-0.07466327336749123,10.11,1005.7
1771586665.1896827,399.4723618030548,-0.07773162706752512,10.1,1005.4
1771586665.3350239,399.617702960968,-0.07977719620088104,10.11,1005.2
1771586665.4791477,399.76182675361633,-0.07875441163420309,10.11,1005.3
1771586665.6244078,399.90708684921265,-0.07773162706752512,10.12,1005.4
1771586665.772083,400.05476212501526,-0.07977719620088104,10.11,1005.2
1771586665.9222832,400.20496225357056,-0.06545821226738957,10.11,1006.6
1771586666.0709188,400.3535978794098,-0.08182276533423696,10.11,1005.0
1771586666.216067,400.4987461566925,-0.07977719620088104,10.12,1005.2
1771586666.3626175,400.6452965736389,-0.0920506110010166,10.12,1004.0
1771586666.5119436,400.7946226596832,-0.07364048880081327,10.12,1005.8
1771586666.6582546,400.9409337043762,-0.07466327336749123,10.13,1005.7
1771586666.8059473,401.0886263847351,-0.08284554990091493,10.13,1004.9
1771586666.953234,401.2359130382538,-0.07875441163420309,10.13,1005.3
1771586667.0999384,401.3826174736023,-0.07159491966745735,10.13,1006.0
1771586667.245113,401.5277919769287,-0.0756860579341692,10.13,1005.6
1771586667.3911185,401.6737976074219,-0.08182276533423696,10.13,1005.0
1771586667.538627,401.8213059902191,-0.08079998076755901,10.14,1005.1
1771586667.6862714,401.968950510025,-0.07977719620088104,10.14,1005.2
1771586667.830518,402.1131970882416,-0.08795947273430474,10.14,1004.4
1771586667.9756508,402.25832986831665,-0.07670884250084715,10.14,1005.5
1771586668.1215587,402.4042377471924,-0.0838683344675929,10.14,1004.8
1771586668.2729223,402.5556013584137,-0.07875441163420309,10.13,1005.3
1771586668.4185293,402.7012083530426,-0.08795947273430474,10.15,1004.4
1771586668.5622017,402.8448808193207,-0.07670884250084715,10.15,1005.5
1771586668.7083805,402.99105954170227,-0.07261770423413531,10.15,1005.9
1771586668.8606086,403.1432876586914,-0.07466327336749123,10.15,1005.7
1771586669.0095825,403.2922616004944,-0.07875441163420309,10.16,1005.3
1771586669.1679893,403.45066833496094,-0.07875441163420309,10.15,1005.3
1771586669.3143265,403.59700560569763,-0.07773162706752512,10.15,1005.4
1771586669.467516,403.7501950263977,-0.07875441163420309,10.15,1005.3
1771586669.6144001,403.89707922935486,-0.07670884250084715,10.16,1005.5
1771586669.7590127,404.04169178009033,-0.07875441163420309,10.17,1005.3
1771586669.9028125,404.18549156188965,-0.07977719620088104,10.17,1005.2
1771586670.0475004,404.3301794528961,-0.08079998076755901,10.17,1005.1
1771586670.1914923,404.4741714000702,-0.0838683344675929,10.17,1004.8
1771586670.3381023,404.6207814216614,-0.08182276533423696,10.17,1005.0
1771586670.485448,404.7681269645691,-0.07466327336749123,10.17,1005.7
1771586670.6343803,404.9170594215393,-0.07670884250084715,10.17,1005.5
1771586670.7798452,405.06252431869507,-0.08284554990091493,10.18,1004.9
1771586670.925896,405.2085750102997,-0.07773162706752512,10.18,1005.4
1771586671.0721214,405.3548004627228,-0.07977719620088104,10.18,1005.2
1771586671.2305284,405.5132074356079,-0.0756860579341692,10.15,1005.6
1771586671.3783994,405.66107845306396,-0.08079998076755901,10.18,1005.1
1771586671.5267534,405.8094325065613,-0.07364048880081327,10.17,1005.8
1771586671.6738057,405.9564847946167,-0.07875441163420309,10.18,1005.3
1771586671.8210018,406.1036808490753,-0.07057213510077939,10.19,1006.1
1771586671.9693875,406.25206661224365,-0.08489111903427085,10.18,1004.7
1771586672.1177235,406.40040254592896,-0.07466327336749123,10.19,1005.7
1771586672.2631478,406.54582691192627,-0.07875441163420309,10.2,1005.3
1771586672.4099045,406.6925835609436,-0.07466327336749123,10.19,1005.7
1771586672.5578752,406.8405542373657,-0.07977719620088104,10.2,1005.2
1771586672.7038841,406.986563205719,-0.0889822573009827,10.2,1004.3
1771586672.8489916,407.1316707134247,-0.08693668816762679,10.21,1004.5
1771586672.995653,407.2783319950104,-0.0838683344675929,10.2,1004.8
1771586673.1436663,407.42634534835815,-0.07977719620088104,10.2,1005.2
1771586673.2908876,407.57356667518616,-0.08182276533423696,10.21,1005.0
1771586673.4362574,407.71893644332886,-0.07977719620088104,10.21,1005.2
1771586673.5834665,407.8661456108093,-0.07977719620088104,10.21,1005.2
1771586673.7280385,408.01071763038635,-0.08591390360094882,10.21,1004.6
1771586673.8718262,408.15450525283813,-0.09102782643433863,10.21,1004.1
1771586674.0211017,408.3037807941437,-0.08489111903427085,10.21,1004.7
1771586674.1668022,408.4494812488556,-0.08489111903427085,10.22,1004.7
1771586674.3116746,408.5943536758423,-0.07977719620088104,10.22,1005.2
1771586674.4553359,408.73801493644714,-0.08489111903427085,10.22,1004.7
1771586674.5998006,408.8824796676636,-0.07773162706752512,10.22,1005.4
1771586674.7454064,409.0280854701996,-0.07773162706752512,10.22,1005.4
1771586674.8895915,409.17227053642273,-0.08182276533423696,10.23,1005.0
1771586675.0357447,409.31842374801636,-0.07977719620088104,10.22,1005.2
1771586675.1814628,409.4641418457031,-0.08182276533423696,10.22,1005.0
1771586675.3264844,409.60916352272034,-0.07670884250084715,10.24,1005.5
1771586675.4749675,409.75764656066895,-0.08693668816762679,10.22,1004.5
1771586675.6199884,409.9026675224304,-0.0838683344675929,10.24,1004.8
1771586675.7643504,410.04702949523926,-0.07875441163420309,10.25,1005.3
1771586675.9096544,410.1923334598541,-0.07466327336749123,10.24,1005.7
1771586676.0546138,410.3372929096222,-0.08079998076755901,10.25,1005.1
1771586676.2003741,410.48305320739746,-0.08079998076755901,10.25,1005.1
1771586676.3461049,410.6287839412689,-0.07773162706752512,10.25,1005.4
1771586676.4954877,410.77816677093506,-0.08284554990091493,10.23,1004.9
1771586676.6406264,410.9233055114746,-0.0838683344675929,10.25,1004.8
1771586676.7847545,411.06743359565735,-0.07773162706752512,10.25,1005.4
1771586676.929594,411.2122731208801,-0.08489111903427085,10.25,1004.7
1771586677.0746505,411.3573296070099,-0.07977719620088104,10.25,1005.2
1771586677.2196927,411.5023717880249,-0.0756860579341692,10.26,1005.6
1771586677.3643742,411.64705324172974,-0.08591390360094882,10.26,1004.6
1771586677.5153372,411.79801630973816,-0.07159491966745735,10.25,1006.0
1771586677.6611183,411.9437973499298,-0.08079998076755901,10.26,1005.1
1771586677.8057103,412.0883893966675,-0.08284554990091493,10.27,1004.9
1771586677.9507275,412.2334065437317,-0.07773162706752512,10.26,1005.4
1771586678.0955606,412.37823963165283,-0.07977719620088104,10.27,1005.2
1771586678.241961,412.524640083313,-0.08795947273430474,10.26,1004.4
1771586678.387749,412.67042803764343,-0.07875441163420309,10.26,1005.3
1771586678.5352283,412.817907333374,-0.08284554990091493,10.26,1004.9
1771586678.6799445,412.9626235961914,-0.0838683344675929,10.27,1004.8
1771586678.8252962,413.1079752445221,-0.07670884250084715,10.27,1005.5
1771586678.9698892,413.2525682449341,-0.07875441163420309,10.28,1005.3
1771586679.1161692,413.3988482952118,-0.08079998076755901,10.27,1005.1
1771586679.2706263,413.55330538749695,-0.0756860579341692,10.27,1005.6
1771586679.4157498,413.69842886924744,-0.07466327336749123,10.27,1005.7
1771586679.5616767,413.8443558216095,-0.07977719620088104,10.27,1005.2
1771586679.7077641,413.9904432296753,-0.07773162706752512,10.27,1005.4
